@RELATION feature_runstatus_premarshalling_astar_2013

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE orig {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE lfa1 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE lfa2 {ok, timeout, memout, presolved, crash, other, unknown}

@DATA,
4-6-75pct-2_20,1,ok,ok,ok
4-6-75pct-2_209,1,ok,ok,ok
4-6-75pct-2_21,1,ok,ok,ok
4-6-75pct-2_210,1,ok,ok,ok
4-6-75pct-2_214,1,ok,ok,ok
4-6-75pct-2_216,1,ok,ok,ok
4-6-75pct-2_218,1,ok,ok,ok
4-6-75pct-2_219,1,ok,ok,ok
4-6-75pct-2_221,1,ok,ok,ok
4-6-75pct-2_224,1,ok,ok,ok
4-6-75pct-2_225,1,ok,ok,ok
4-6-75pct-2_226,1,ok,ok,ok
4-6-75pct-2_227,1,ok,ok,ok
4-6-75pct-2_23,1,ok,ok,ok
4-6-75pct-2_230,1,ok,ok,ok
4-6-75pct-2_231,1,ok,ok,ok
4-6-75pct-2_235,1,ok,ok,ok
4-6-75pct-2_236,1,ok,ok,ok
4-6-75pct-2_239,1,ok,ok,ok
4-6-75pct-2_242,1,ok,ok,ok
4-6-75pct-2_243,1,ok,ok,ok
4-6-75pct-2_248,1,ok,ok,ok
4-6-75pct-2_25,1,ok,ok,ok
4-6-75pct-2_28,1,ok,ok,ok
4-6-75pct-2_31,1,ok,ok,ok
4-6-75pct-2_33,1,ok,ok,ok
4-6-75pct-2_35,1,ok,ok,ok
4-6-75pct-2_36,1,ok,ok,ok
4-6-75pct-2_44,1,ok,ok,ok
4-6-75pct-2_47,1,ok,ok,ok
4-6-75pct-2_49,1,ok,ok,ok
4-6-75pct-2_55,1,ok,ok,ok
4-6-75pct-2_60,1,ok,ok,ok
4-6-75pct-2_62,1,ok,ok,ok
4-6-75pct-2_64,1,ok,ok,ok
4-6-75pct-2_65,1,ok,ok,ok
4-6-75pct-2_68,1,ok,ok,ok
4-6-75pct-2_71,1,ok,ok,ok
4-6-75pct-2_75,1,ok,ok,ok
4-6-75pct-2_76,1,ok,ok,ok
4-6-75pct-2_78,1,ok,ok,ok
4-6-75pct-2_83,1,ok,ok,ok
4-6-75pct-2_84,1,ok,ok,ok
4-6-75pct-2_86,1,ok,ok,ok
4-6-75pct-2_89,1,ok,ok,ok
4-6-75pct-2_93,1,ok,ok,ok
4-6-75pct-2_95,1,ok,ok,ok
4-6-75pct-2_96,1,ok,ok,ok
4-6-75pct-2_97,1,ok,ok,ok
4-6-75pct-2_99,1,ok,ok,ok
6-6-75pct-2_0,1,ok,ok,ok
6-6-75pct-2_1,1,ok,ok,ok
6-6-75pct-2_102,1,ok,ok,ok
6-6-75pct-2_103,1,ok,ok,ok
6-6-75pct-2_104,1,ok,ok,ok
6-6-75pct-2_105,1,ok,ok,ok
6-6-75pct-2_108,1,ok,ok,ok
6-6-75pct-2_113,1,ok,ok,ok
6-6-75pct-2_114,1,ok,ok,ok
6-6-75pct-2_115,1,ok,ok,ok
6-6-75pct-2_117,1,ok,ok,ok
6-6-75pct-2_119,1,ok,ok,ok
6-6-75pct-2_120,1,ok,ok,ok
6-6-75pct-2_122,1,ok,ok,ok
6-6-75pct-2_126,1,ok,ok,ok
6-6-75pct-2_127,1,ok,ok,ok
6-6-75pct-2_128,1,ok,ok,ok
6-6-75pct-2_13,1,ok,ok,ok
6-6-75pct-2_132,1,ok,ok,ok
6-6-75pct-2_135,1,ok,ok,ok
6-6-75pct-2_136,1,ok,ok,ok
6-6-75pct-2_138,1,ok,ok,ok
6-6-75pct-2_142,1,ok,ok,ok
6-6-75pct-2_143,1,ok,ok,ok
6-6-75pct-2_146,1,ok,ok,ok
6-6-75pct-2_147,1,ok,ok,ok
6-6-75pct-2_149,1,ok,ok,ok
6-6-75pct-2_15,1,ok,ok,ok
6-6-75pct-2_150,1,ok,ok,ok
6-6-75pct-2_151,1,ok,ok,ok
6-6-75pct-2_152,1,ok,ok,ok
6-6-75pct-2_153,1,ok,ok,ok
6-6-75pct-2_156,1,ok,ok,ok
6-6-75pct-2_158,1,ok,ok,ok
6-6-75pct-2_16,1,ok,ok,ok
6-6-75pct-2_160,1,ok,ok,ok
6-6-75pct-2_161,1,ok,ok,ok
6-6-75pct-2_162,1,ok,ok,ok
6-6-75pct-2_164,1,ok,ok,ok
6-6-75pct-2_165,1,ok,ok,ok
6-6-75pct-2_167,1,ok,ok,ok
6-6-75pct-2_17,1,ok,ok,ok
6-6-75pct-2_170,1,ok,ok,ok
6-6-75pct-2_171,1,ok,ok,ok
6-6-75pct-2_172,1,ok,ok,ok
6-6-75pct-2_173,1,ok,ok,ok
6-6-75pct-2_174,1,ok,ok,ok
6-6-75pct-2_175,1,ok,ok,ok
6-6-75pct-2_176,1,ok,ok,ok
6-6-75pct-2_177,1,ok,ok,ok
6-6-75pct-2_18,1,ok,ok,ok
6-6-75pct-2_180,1,ok,ok,ok
6-6-75pct-2_181,1,ok,ok,ok
6-6-75pct-2_183,1,ok,ok,ok
6-6-75pct-2_184,1,ok,ok,ok
6-6-75pct-2_185,1,ok,ok,ok
6-6-75pct-2_186,1,ok,ok,ok
6-6-75pct-2_187,1,ok,ok,ok
6-6-75pct-2_188,1,ok,ok,ok
6-6-75pct-2_190,1,ok,ok,ok
6-6-75pct-2_191,1,ok,ok,ok
6-6-75pct-2_193,1,ok,ok,ok
6-6-75pct-2_194,1,ok,ok,ok
6-6-75pct-2_195,1,ok,ok,ok
6-6-75pct-2_196,1,ok,ok,ok
6-6-75pct-2_197,1,ok,ok,ok
6-6-75pct-2_198,1,ok,ok,ok
6-6-75pct-2_199,1,ok,ok,ok
6-6-75pct-2_2,1,ok,ok,ok
6-6-75pct-2_201,1,ok,ok,ok
6-6-75pct-2_202,1,ok,ok,ok
6-6-75pct-2_203,1,ok,ok,ok
6-6-75pct-2_204,1,ok,ok,ok
6-6-75pct-2_206,1,ok,ok,ok
6-6-75pct-2_209,1,ok,ok,ok
6-6-75pct-2_211,1,ok,ok,ok
6-6-75pct-2_215,1,ok,ok,ok
6-6-75pct-2_219,1,ok,ok,ok
6-6-75pct-2_220,1,ok,ok,ok
6-6-75pct-2_221,1,ok,ok,ok
6-6-75pct-2_222,1,ok,ok,ok
6-6-75pct-2_223,1,ok,ok,ok
6-6-75pct-2_224,1,ok,ok,ok
6-6-75pct-2_225,1,ok,ok,ok
6-6-75pct-2_227,1,ok,ok,ok
6-6-75pct-2_229,1,ok,ok,ok
6-6-75pct-2_23,1,ok,ok,ok
6-6-75pct-2_230,1,ok,ok,ok
6-6-75pct-2_233,1,ok,ok,ok
6-6-75pct-2_235,1,ok,ok,ok
6-6-75pct-2_236,1,ok,ok,ok
6-6-75pct-2_238,1,ok,ok,ok
6-6-75pct-2_240,1,ok,ok,ok
6-6-75pct-2_241,1,ok,ok,ok
6-6-75pct-2_242,1,ok,ok,ok
6-6-75pct-2_245,1,ok,ok,ok
6-6-75pct-2_248,1,ok,ok,ok
6-6-75pct-2_249,1,ok,ok,ok
6-6-75pct-2_25,1,ok,ok,ok
6-6-75pct-2_26,1,ok,ok,ok
6-6-75pct-2_27,1,ok,ok,ok
6-6-75pct-2_28,1,ok,ok,ok
6-6-75pct-2_3,1,ok,ok,ok
6-6-75pct-2_30,1,ok,ok,ok
6-6-75pct-2_31,1,ok,ok,ok
6-6-75pct-2_32,1,ok,ok,ok
6-6-75pct-2_35,1,ok,ok,ok
6-6-75pct-2_39,1,ok,ok,ok
6-6-75pct-2_43,1,ok,ok,ok
6-6-75pct-2_44,1,ok,ok,ok
6-6-75pct-2_45,1,ok,ok,ok
6-6-75pct-2_46,1,ok,ok,ok
6-6-75pct-2_5,1,ok,ok,ok
6-6-75pct-2_50,1,ok,ok,ok
6-6-75pct-2_52,1,ok,ok,ok
6-6-75pct-2_54,1,ok,ok,ok
6-6-75pct-2_55,1,ok,ok,ok
6-6-75pct-2_57,1,ok,ok,ok
6-6-75pct-2_58,1,ok,ok,ok
6-6-75pct-2_59,1,ok,ok,ok
6-6-75pct-2_60,1,ok,ok,ok
6-6-75pct-2_62,1,ok,ok,ok
6-6-75pct-2_63,1,ok,ok,ok
6-6-75pct-2_66,1,ok,ok,ok
6-6-75pct-2_67,1,ok,ok,ok
6-6-75pct-2_68,1,ok,ok,ok
6-6-75pct-2_70,1,ok,ok,ok
6-6-75pct-2_71,1,ok,ok,ok
6-6-75pct-2_72,1,ok,ok,ok
6-6-75pct-2_73,1,ok,ok,ok
6-6-75pct-2_74,1,ok,ok,ok
6-6-75pct-2_75,1,ok,ok,ok
6-6-75pct-2_76,1,ok,ok,ok
6-6-75pct-2_78,1,ok,ok,ok
6-6-75pct-2_81,1,ok,ok,ok
6-6-75pct-2_82,1,ok,ok,ok
6-6-75pct-2_84,1,ok,ok,ok
6-6-75pct-2_86,1,ok,ok,ok
6-6-75pct-2_87,1,ok,ok,ok
6-6-75pct-2_88,1,ok,ok,ok
6-6-75pct-2_9,1,ok,ok,ok
6-6-75pct-2_90,1,ok,ok,ok
6-6-75pct-2_91,1,ok,ok,ok
6-6-75pct-2_92,1,ok,ok,ok
6-6-75pct-2_93,1,ok,ok,ok
6-6-75pct-2_94,1,ok,ok,ok
6-6-75pct-2_97,1,ok,ok,ok
6-6-75pct-2_98,1,ok,ok,ok
6-6-75pct-2_99,1,ok,ok,ok
8-8-75pct-2_104,1,ok,ok,ok
8-8-75pct-2_19,1,ok,ok,ok
8-8-75pct-2_196,1,ok,ok,ok
8-8-75pct-2_66,1,ok,ok,ok
8-8-75pct-2_86,1,ok,ok,ok
tdata-3-7-23,1,ok,ok,ok
tdata-3-8-19,1,ok,ok,ok
tdata-3-8-36,1,ok,ok,ok
tdata-3-8-39,1,ok,ok,ok
tdata-4-4-16,1,ok,ok,ok
tdata-4-4-17,1,ok,ok,ok
tdata-4-4-19,1,ok,ok,ok
tdata-4-4-21,1,ok,ok,ok
tdata-4-4-22,1,ok,ok,ok
tdata-4-4-23,1,ok,ok,ok
tdata-4-4-27,1,ok,ok,ok
tdata-4-4-29,1,ok,ok,ok
tdata-4-4-31,1,ok,ok,ok
tdata-4-4-4,1,ok,ok,ok
tdata-4-4-8,1,ok,ok,ok
tdata-4-5-11,1,ok,ok,ok
tdata-4-5-14,1,ok,ok,ok
tdata-4-5-15,1,ok,ok,ok
tdata-4-5-18,1,ok,ok,ok
tdata-4-5-19,1,ok,ok,ok
tdata-4-5-2,1,ok,ok,ok
tdata-4-5-22,1,ok,ok,ok
tdata-4-5-23,1,ok,ok,ok
tdata-4-5-24,1,ok,ok,ok
tdata-4-5-25,1,ok,ok,ok
tdata-4-5-27,1,ok,ok,ok
tdata-4-5-28,1,ok,ok,ok
tdata-4-5-29,1,ok,ok,ok
tdata-4-5-31,1,ok,ok,ok
tdata-4-5-33,1,ok,ok,ok
tdata-4-5-35,1,ok,ok,ok
tdata-4-5-36,1,ok,ok,ok
tdata-4-5-37,1,ok,ok,ok
tdata-4-5-38,1,ok,ok,ok
tdata-4-5-40,1,ok,ok,ok
tdata-4-5-5,1,ok,ok,ok
tdata-4-5-7,1,ok,ok,ok
tdata-4-5-8,1,ok,ok,ok
tdata-4-5-9,1,ok,ok,ok
tdata-4-6-1,1,ok,ok,ok
tdata-4-6-10,1,ok,ok,ok
tdata-4-6-11,1,ok,ok,ok
tdata-4-6-12,1,ok,ok,ok
tdata-4-6-13,1,ok,ok,ok
tdata-4-6-14,1,ok,ok,ok
tdata-4-6-16,1,ok,ok,ok
tdata-4-6-17,1,ok,ok,ok
tdata-4-6-19,1,ok,ok,ok
tdata-4-6-2,1,ok,ok,ok
tdata-4-6-20,1,ok,ok,ok
tdata-4-6-22,1,ok,ok,ok
tdata-4-6-23,1,ok,ok,ok
tdata-4-6-24,1,ok,ok,ok
tdata-4-6-26,1,ok,ok,ok
tdata-4-6-27,1,ok,ok,ok
tdata-4-6-3,1,ok,ok,ok
tdata-4-6-31,1,ok,ok,ok
tdata-4-6-33,1,ok,ok,ok
tdata-4-6-35,1,ok,ok,ok
tdata-4-6-36,1,ok,ok,ok
tdata-4-6-38,1,ok,ok,ok
tdata-4-6-4,1,ok,ok,ok
tdata-4-6-40,1,ok,ok,ok
tdata-4-6-5,1,ok,ok,ok
tdata-4-6-6,1,ok,ok,ok
tdata-4-6-7,1,ok,ok,ok
tdata-4-6-8,1,ok,ok,ok
tdata-4-7-10,1,ok,ok,ok
tdata-4-7-12,1,ok,ok,ok
tdata-4-7-13,1,ok,ok,ok
tdata-4-7-14,1,ok,ok,ok
tdata-4-7-17,1,ok,ok,ok
tdata-4-7-19,1,ok,ok,ok
tdata-4-7-2,1,ok,ok,ok
tdata-4-7-22,1,ok,ok,ok
tdata-4-7-23,1,ok,ok,ok
tdata-4-7-24,1,ok,ok,ok
tdata-4-7-25,1,ok,ok,ok
tdata-4-7-26,1,ok,ok,ok
tdata-4-7-28,1,ok,ok,ok
tdata-4-7-29,1,ok,ok,ok
tdata-4-7-30,1,ok,ok,ok
tdata-4-7-33,1,ok,ok,ok
tdata-4-7-35,1,ok,ok,ok
tdata-4-7-36,1,ok,ok,ok
tdata-4-7-38,1,ok,ok,ok
tdata-4-7-4,1,ok,ok,ok
tdata-4-7-8,1,ok,ok,ok
tdata-4-7-9,1,ok,ok,ok
tdata-5-10-13,1,ok,ok,ok
tdata-5-10-18,1,ok,ok,ok
tdata-5-4-1,1,ok,ok,ok
tdata-5-4-13,1,ok,ok,ok
tdata-5-4-14,1,ok,ok,ok
tdata-5-4-18,1,ok,ok,ok
tdata-5-4-19,1,ok,ok,ok
tdata-5-4-2,1,ok,ok,ok
tdata-5-4-20,1,ok,ok,ok
tdata-5-4-21,1,ok,ok,ok
tdata-5-4-23,1,ok,ok,ok
tdata-5-4-24,1,ok,ok,ok
tdata-5-4-32,1,ok,ok,ok
tdata-5-4-37,1,ok,ok,ok
tdata-5-4-39,1,ok,ok,ok
tdata-5-4-4,1,ok,ok,ok
tdata-5-4-6,1,ok,ok,ok
tdata-5-4-8,1,ok,ok,ok
tdata-5-5-1,1,ok,ok,ok
tdata-5-5-12,1,ok,ok,ok
tdata-5-5-15,1,ok,ok,ok
tdata-5-5-17,1,ok,ok,ok
tdata-5-5-19,1,ok,ok,ok
tdata-5-5-25,1,ok,ok,ok
tdata-5-5-28,1,ok,ok,ok
tdata-5-5-30,1,ok,ok,ok
tdata-5-5-5,1,ok,ok,ok
tdata-5-5-7,1,ok,ok,ok
tdata-5-6-25,1,ok,ok,ok
tdata-5-6-26,1,ok,ok,ok
tdata-5-6-3,1,ok,ok,ok
tdata-5-6-32,1,ok,ok,ok
tdata-5-6-34,1,ok,ok,ok
tdata-5-6-39,1,ok,ok,ok
tdata-5-6-7,1,ok,ok,ok
tdata-5-7-9,1,ok,ok,ok
tdata-5-8-31,1,ok,ok,ok
tdata-5-9-38,1,ok,ok,ok
BFT-10_16_8_77_15_58-1,1,ok,ok,ok
BFT-10_16_8_77_15_58-16,1,ok,ok,ok
BFT-11_16_8_77_31_46-12,1,ok,ok,ok
BFT-17_20_5_60_12_36-1,1,ok,ok,ok
BFT-17_20_5_60_12_36-11,1,ok,ok,ok
BFT-17_20_5_60_12_36-14,1,ok,ok,ok
BFT-17_20_5_60_12_36-15,1,ok,ok,ok
BFT-17_20_5_60_12_36-17,1,ok,ok,ok
BFT-17_20_5_60_12_36-19,1,ok,ok,ok
BFT-17_20_5_60_12_36-2,1,ok,ok,ok
BFT-17_20_5_60_12_36-3,1,ok,ok,ok
BFT-17_20_5_60_12_36-6,1,ok,ok,ok
BFT-17_20_5_60_12_36-7,1,ok,ok,ok
BFT-17_20_5_60_12_36-8,1,ok,ok,ok
BFT-17_20_5_60_12_36-9,1,ok,ok,ok
BFT-18_20_5_60_12_45-11,1,ok,ok,ok
BFT-18_20_5_60_12_45-13,1,ok,ok,ok
BFT-18_20_5_60_12_45-15,1,ok,ok,ok
BFT-18_20_5_60_12_45-16,1,ok,ok,ok
BFT-18_20_5_60_12_45-20,1,ok,ok,ok
BFT-18_20_5_60_12_45-3,1,ok,ok,ok
BFT-18_20_5_60_12_45-5,1,ok,ok,ok
BFT-18_20_5_60_12_45-6,1,ok,ok,ok
BFT-18_20_5_60_12_45-7,1,ok,ok,ok
BFT-18_20_5_60_12_45-8,1,ok,ok,ok
BFT-19_20_5_60_24_36-11,1,ok,ok,ok
BFT-19_20_5_60_24_36-12,1,ok,ok,ok
BFT-19_20_5_60_24_36-13,1,ok,ok,ok
BFT-19_20_5_60_24_36-14,1,ok,ok,ok
BFT-19_20_5_60_24_36-18,1,ok,ok,ok
BFT-19_20_5_60_24_36-20,1,ok,ok,ok
BFT-19_20_5_60_24_36-8,1,ok,ok,ok
BFT-1_16_5_48_10_29-1,1,ok,ok,ok
BFT-1_16_5_48_10_29-10,1,ok,ok,ok
BFT-1_16_5_48_10_29-11,1,ok,ok,ok
BFT-1_16_5_48_10_29-14,1,ok,ok,ok
BFT-1_16_5_48_10_29-15,1,ok,ok,ok
BFT-1_16_5_48_10_29-16,1,ok,ok,ok
BFT-1_16_5_48_10_29-18,1,ok,ok,ok
BFT-1_16_5_48_10_29-19,1,ok,ok,ok
BFT-1_16_5_48_10_29-2,1,ok,ok,ok
BFT-1_16_5_48_10_29-3,1,ok,ok,ok
BFT-1_16_5_48_10_29-4,1,ok,ok,ok
BFT-1_16_5_48_10_29-5,1,ok,ok,ok
BFT-1_16_5_48_10_29-6,1,ok,ok,ok
BFT-1_16_5_48_10_29-8,1,ok,ok,ok
BFT-1_16_5_48_10_29-9,1,ok,ok,ok
BFT-20_20_5_60_24_45-14,1,ok,ok,ok
BFT-20_20_5_60_24_45-18,1,ok,ok,ok
BFT-20_20_5_60_24_45-19,1,ok,ok,ok
BFT-20_20_5_60_24_45-6,1,ok,ok,ok
BFT-20_20_5_60_24_45-9,1,ok,ok,ok
BFT-21_20_5_80_16_48-1,1,ok,ok,ok
BFT-21_20_5_80_16_48-12,1,ok,ok,ok
BFT-21_20_5_80_16_48-13,1,ok,ok,ok
BFT-21_20_5_80_16_48-14,1,ok,ok,ok
BFT-21_20_5_80_16_48-18,1,ok,ok,ok
BFT-21_20_5_80_16_48-3,1,ok,ok,ok
BFT-21_20_5_80_16_48-8,1,ok,ok,ok
BFT-22_20_5_80_16_60-14,1,ok,ok,ok
BFT-22_20_5_80_16_60-17,1,ok,ok,ok
BFT-22_20_5_80_16_60-18,1,ok,ok,ok
BFT-22_20_5_80_16_60-20,1,ok,ok,ok
BFT-22_20_5_80_16_60-3,1,ok,ok,ok
BFT-22_20_5_80_16_60-5,1,ok,ok,ok
BFT-22_20_5_80_16_60-6,1,ok,ok,ok
BFT-22_20_5_80_16_60-8,1,ok,ok,ok
BFT-23_20_5_80_32_48-1,1,ok,ok,ok
BFT-23_20_5_80_32_48-11,1,ok,ok,ok
BFT-23_20_5_80_32_48-14,1,ok,ok,ok
BFT-23_20_5_80_32_48-16,1,ok,ok,ok
BFT-23_20_5_80_32_48-19,1,ok,ok,ok
BFT-23_20_5_80_32_48-2,1,ok,ok,ok
BFT-23_20_5_80_32_48-8,1,ok,ok,ok
BFT-24_20_5_80_32_60-1,1,ok,ok,ok
BFT-24_20_5_80_32_60-10,1,ok,ok,ok
BFT-24_20_5_80_32_60-14,1,ok,ok,ok
BFT-24_20_5_80_32_60-18,1,ok,ok,ok
BFT-24_20_5_80_32_60-4,1,ok,ok,ok
BFT-24_20_5_80_32_60-8,1,ok,ok,ok
BFT-25_20_8_96_19_58-12,1,ok,ok,ok
BFT-25_20_8_96_19_58-3,1,ok,ok,ok
BFT-28_20_8_96_38_72-19,1,ok,ok,ok
BFT-2_16_5_48_10_36-11,1,ok,ok,ok
BFT-2_16_5_48_10_36-13,1,ok,ok,ok
BFT-2_16_5_48_10_36-14,1,ok,ok,ok
BFT-2_16_5_48_10_36-15,1,ok,ok,ok
BFT-2_16_5_48_10_36-16,1,ok,ok,ok
BFT-2_16_5_48_10_36-17,1,ok,ok,ok
BFT-2_16_5_48_10_36-18,1,ok,ok,ok
BFT-2_16_5_48_10_36-20,1,ok,ok,ok
BFT-2_16_5_48_10_36-3,1,ok,ok,ok
BFT-2_16_5_48_10_36-4,1,ok,ok,ok
BFT-2_16_5_48_10_36-5,1,ok,ok,ok
BFT-2_16_5_48_10_36-8,1,ok,ok,ok
BFT-2_16_5_48_10_36-9,1,ok,ok,ok
BFT-3_16_5_48_19_29-1,1,ok,ok,ok
BFT-3_16_5_48_19_29-10,1,ok,ok,ok
BFT-3_16_5_48_19_29-11,1,ok,ok,ok
BFT-3_16_5_48_19_29-14,1,ok,ok,ok
BFT-3_16_5_48_19_29-15,1,ok,ok,ok
BFT-3_16_5_48_19_29-16,1,ok,ok,ok
BFT-3_16_5_48_19_29-17,1,ok,ok,ok
BFT-3_16_5_48_19_29-18,1,ok,ok,ok
BFT-3_16_5_48_19_29-19,1,ok,ok,ok
BFT-3_16_5_48_19_29-3,1,ok,ok,ok
BFT-3_16_5_48_19_29-4,1,ok,ok,ok
BFT-3_16_5_48_19_29-5,1,ok,ok,ok
BFT-3_16_5_48_19_29-7,1,ok,ok,ok
BFT-4_16_5_48_19_36-14,1,ok,ok,ok
BFT-4_16_5_48_19_36-15,1,ok,ok,ok
BFT-4_16_5_48_19_36-16,1,ok,ok,ok
BFT-4_16_5_48_19_36-17,1,ok,ok,ok
BFT-4_16_5_48_19_36-18,1,ok,ok,ok
BFT-4_16_5_48_19_36-19,1,ok,ok,ok
BFT-4_16_5_48_19_36-20,1,ok,ok,ok
BFT-4_16_5_48_19_36-3,1,ok,ok,ok
BFT-4_16_5_48_19_36-7,1,ok,ok,ok
BFT-4_16_5_48_19_36-8,1,ok,ok,ok
BFT-4_16_5_48_19_36-9,1,ok,ok,ok
BFT-5_16_5_64_13_38-10,1,ok,ok,ok
BFT-5_16_5_64_13_38-11,1,ok,ok,ok
BFT-5_16_5_64_13_38-14,1,ok,ok,ok
BFT-5_16_5_64_13_38-15,1,ok,ok,ok
BFT-5_16_5_64_13_38-16,1,ok,ok,ok
BFT-5_16_5_64_13_38-18,1,ok,ok,ok
BFT-5_16_5_64_13_38-2,1,ok,ok,ok
BFT-5_16_5_64_13_38-3,1,ok,ok,ok
BFT-5_16_5_64_13_38-4,1,ok,ok,ok
BFT-5_16_5_64_13_38-5,1,ok,ok,ok
BFT-5_16_5_64_13_38-6,1,ok,ok,ok
BFT-5_16_5_64_13_38-8,1,ok,ok,ok
BFT-6_16_5_64_13_48-11,1,ok,ok,ok
BFT-6_16_5_64_13_48-12,1,ok,ok,ok
BFT-6_16_5_64_13_48-13,1,ok,ok,ok
BFT-6_16_5_64_13_48-14,1,ok,ok,ok
BFT-6_16_5_64_13_48-15,1,ok,ok,ok
BFT-6_16_5_64_13_48-17,1,ok,ok,ok
BFT-6_16_5_64_13_48-2,1,ok,ok,ok
BFT-6_16_5_64_13_48-20,1,ok,ok,ok
BFT-6_16_5_64_13_48-3,1,ok,ok,ok
BFT-6_16_5_64_13_48-5,1,ok,ok,ok
BFT-6_16_5_64_13_48-6,1,ok,ok,ok
BFT-6_16_5_64_13_48-8,1,ok,ok,ok
BFT-6_16_5_64_13_48-9,1,ok,ok,ok
BFT-7_16_5_64_26_38-1,1,ok,ok,ok
BFT-7_16_5_64_26_38-10,1,ok,ok,ok
BFT-7_16_5_64_26_38-12,1,ok,ok,ok
BFT-7_16_5_64_26_38-14,1,ok,ok,ok
BFT-7_16_5_64_26_38-15,1,ok,ok,ok
BFT-7_16_5_64_26_38-2,1,ok,ok,ok
BFT-7_16_5_64_26_38-20,1,ok,ok,ok
BFT-7_16_5_64_26_38-7,1,ok,ok,ok
BFT-7_16_5_64_26_38-8,1,ok,ok,ok
BFT-7_16_5_64_26_38-9,1,ok,ok,ok
BFT-8_16_5_64_26_48-11,1,ok,ok,ok
BFT-8_16_5_64_26_48-15,1,ok,ok,ok
BFT-8_16_5_64_26_48-2,1,ok,ok,ok
BFT-8_16_5_64_26_48-6,1,ok,ok,ok
BFT-8_16_5_64_26_48-8,1,ok,ok,ok
BFT-8_16_5_64_26_48-9,1,ok,ok,ok
BFT-9_16_8_77_15_46-2,1,ok,ok,ok
BFT-9_16_8_77_15_46-20,1,ok,ok,ok
