@RELATION feature_values_premarshalling_astar_2013

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE stacks NUMERIC
@ATTRIBUTE tiers NUMERIC
@ATTRIBUTE stack-tier-ratio NUMERIC
@ATTRIBUTE container-density NUMERIC
@ATTRIBUTE empty-stack-pct NUMERIC
@ATTRIBUTE overstowing-stack-pct NUMERIC
@ATTRIBUTE group-same-min NUMERIC
@ATTRIBUTE group-same-max NUMERIC
@ATTRIBUTE group-same-mean NUMERIC
@ATTRIBUTE group-same-stdev NUMERIC
@ATTRIBUTE top-good-min NUMERIC
@ATTRIBUTE top-good-max NUMERIC
@ATTRIBUTE top-good-mean NUMERIC
@ATTRIBUTE top-good-stdev NUMERIC
@ATTRIBUTE overstowage-pct NUMERIC
@ATTRIBUTE bflb NUMERIC

@DATA
4-6-75pct-2_36,1,4,8,2,0.5625,0,1,2,2,2,0,3,6,4.5,1.11803,0.40625,16
4-6-75pct-2_44,1,4,8,2,0.5625,0,0.75,2,2,2,0,1,5,3.33333,1.69967,0.34375,12
4-6-75pct-2_47,1,4,8,2,0.5625,0,1,2,2,2,0,1,6,3.25,1.78536,0.40625,15
4-6-75pct-2_49,1,4,8,2,0.5625,0,1,2,2,2,0,1,6,2.75,2.04634,0.375,15
4-6-75pct-2_55,1,4,8,2,0.5625,0,1,2,2,2,0,1,4,2.25,1.29904,0.28125,11
4-6-75pct-2_60,1,4,8,2,0.5625,0,1,2,2,2,0,1,7,4.25,2.16506,0.4375,17
4-6-75pct-2_62,1,4,8,2,0.5625,0,1,2,2,2,0,1,5,2.5,1.65831,0.375,14
4-6-75pct-2_64,1,4,8,2,0.5625,0,1,2,2,2,0,1,5,3,1.58114,0.34375,13
4-6-75pct-2_65,1,4,8,2,0.5625,0,1,2,2,2,0,1,4,2.25,1.29904,0.40625,16
4-6-75pct-2_68,1,4,8,2,0.5625,0,0.75,2,2,2,0,1,6,3,2.16025,0.3125,11
4-6-75pct-2_71,1,4,8,2,0.5625,0,1,2,2,2,0,1,5,2.25,1.63936,0.34375,13
4-6-75pct-2_75,1,4,8,2,0.5625,0,0.75,2,2,2,0,2,4,3,0.816497,0.25,9
4-6-75pct-2_76,1,4,8,2,0.5625,0,0.75,2,2,2,0,1,3,1.66667,0.942809,0.34375,13
4-6-75pct-2_78,1,4,8,2,0.5625,0,0.75,2,2,2,0,1,7,4,2.44949,0.40625,14
4-6-75pct-2_83,1,4,8,2,0.5625,0,1,2,2,2,0,1,5,3,1.41421,0.375,14
4-6-75pct-2_84,1,4,8,2,0.5625,0,1,2,2,2,0,1,5,3.25,1.47902,0.375,14
4-6-75pct-2_86,1,4,8,2,0.5625,0,1,2,2,2,0,2,5,3.5,1.11803,0.40625,15
4-6-75pct-2_89,1,4,8,2,0.5625,0,1,2,2,2,0,2,7,5.25,1.92029,0.40625,16
4-6-75pct-2_93,1,4,8,2,0.5625,0,1,2,2,2,0,1,5,2.5,1.5,0.375,14
4-6-75pct-2_95,1,4,8,2,0.5625,0,0.75,2,2,2,0,2,4,3,0.816497,0.375,14
4-6-75pct-2_96,1,4,8,2,0.5625,0,1,2,2,2,0,1,6,3,2.12132,0.40625,16
4-6-75pct-2_97,1,4,8,2,0.5625,0,1,2,2,2,0,1,3,2.25,0.829156,0.40625,16
4-6-75pct-2_99,1,4,8,2,0.5625,0,0.75,2,2,2,0,3,7,4.33333,1.88562,0.375,13
6-6-75pct-2_0,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,7,4.8,2.03961,0.395833,20
6-6-75pct-2_1,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,9,5.8,2.78568,0.375,19
6-6-75pct-2_102,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,6,3,1.63299,0.333333,19
6-6-75pct-2_103,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,9,3.66667,2.68742,0.354167,20
6-6-75pct-2_104,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,10,5.5,3.30404,0.395833,21
6-6-75pct-2_105,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,7,3,2.09762,0.270833,14
6-6-75pct-2_108,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,2,8,4,2.23607,0.375,22
6-6-75pct-2_113,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,9,3.8,2.92575,0.229167,12
6-6-75pct-2_114,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,2,7,4,1.63299,0.395833,22
6-6-75pct-2_115,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,7,3.8,1.93907,0.354167,18
6-6-75pct-2_117,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,7,4.33333,2.13437,0.354167,20
6-6-75pct-2_119,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,7,4.2,2.31517,0.333333,18
6-6-75pct-2_120,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,8,4.8,2.03961,0.354167,19
6-6-75pct-2_122,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,11,4.16667,3.3375,0.3125,17
6-6-75pct-2_126,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,7,4,2,0.395833,21
6-6-75pct-2_127,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,7,3.83333,2.03443,0.375,21
6-6-75pct-2_128,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,12,4.4,3.92938,0.395833,20
6-6-75pct-2_13,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,8,4.5,2.36291,0.375,22
6-6-75pct-2_132,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,8,4.33333,2.49444,0.375,21
6-6-75pct-2_135,1,6,8,1.33333,0.5625,0.166667,0.833333,1,2,1.92857,0.257539,1,7,4,2.19089,0.375,19
6-6-75pct-2_136,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,2,7,4,1.91485,0.3125,18
6-6-75pct-2_138,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,11,5.16667,3.67045,0.375,20
6-6-75pct-2_142,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,7,5,2.23607,0.395833,23
6-6-75pct-2_143,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,11,4.2,3.54401,0.395833,20
6-6-75pct-2_146,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,7,4.16667,2.11476,0.333333,19
6-6-75pct-2_147,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,9,5,3.10913,0.416667,23
6-6-75pct-2_149,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,10,4.4,3.13688,0.395833,21
6-6-75pct-2_15,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,11,4.83333,3.5316,0.375,20
6-6-75pct-2_150,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,8,5.16667,2.47768,0.354167,20
6-6-75pct-2_151,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,3,12,6,3.52136,0.333333,17
6-6-75pct-2_152,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,7,4,2.16025,0.375,21
6-6-75pct-2_153,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,5,3.4,1.2,0.333333,18
6-6-75pct-2_156,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,7,3.83333,2.26691,0.395833,22
6-6-75pct-2_158,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,11,4.33333,3.54338,0.354167,19
6-6-75pct-2_16,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,10,4,3.16228,0.3125,16
6-6-75pct-2_160,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,8,4.83333,2.26691,0.375,22
6-6-75pct-2_161,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,8,3.83333,2.26691,0.395833,22
6-6-75pct-2_162,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,3,7,5.16667,1.46249,0.333333,19
6-6-75pct-2_164,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,7,3.4,2.24499,0.354167,19
6-6-75pct-2_165,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,5,4,1.09545,0.333333,18
6-6-75pct-2_167,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,11,4.4,3.55528,0.375,19
6-6-75pct-2_17,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,10,5.5,3.68556,0.395833,22
6-6-75pct-2_170,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,7,3.8,2.31517,0.3125,17
6-6-75pct-2_171,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,9,5.4,2.24499,0.375,19
6-6-75pct-2_172,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,8,5,2.44949,0.354167,19
6-6-75pct-2_173,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,8,3.8,2.48193,0.291667,15
6-6-75pct-2_174,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,8,4.8,2.78568,0.354167,19
6-6-75pct-2_175,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,6,3.4,1.74356,0.333333,17
6-6-75pct-2_176,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,2,9,4.66667,2.80872,0.354167,19
6-6-75pct-2_177,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,9,5.2,2.31517,0.291667,15
6-6-75pct-2_18,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,10,4.4,3.00666,0.270833,14
6-6-75pct-2_180,1,6,8,1.33333,0.5625,0.166667,0.833333,1,2,1.92857,0.257539,2,10,4,3.03315,0.354167,18
6-6-75pct-2_181,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,8,4.4,2.33238,0.375,20
6-6-75pct-2_183,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,9,4,2.70801,0.395833,22
6-6-75pct-2_184,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,10,4.16667,3.0777,0.291667,17
6-6-75pct-2_185,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,10,4.4,3.2619,0.375,19
6-6-75pct-2_186,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,4,12,7,2.94392,0.395833,22
6-6-75pct-2_187,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,10,4.4,3.2619,0.3125,16
6-6-75pct-2_188,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,8,4.16667,2.40947,0.333333,20
6-6-75pct-2_190,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,2,9,5,2.58199,0.354167,19
6-6-75pct-2_191,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,2,9,6,2.58199,0.395833,21
6-6-75pct-2_193,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,3,11,6.33333,2.98142,0.4375,24
6-6-75pct-2_194,1,6,8,1.33333,0.5625,0,0.666667,1,2,1.92857,0.257539,1,10,5.25,3.49106,0.333333,17
6-6-75pct-2_195,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,8,5,2.23607,0.291667,16
6-6-75pct-2_196,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,9,5.8,3.05941,0.3125,16
6-6-75pct-2_197,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,2,8,4.5,2.06155,0.395833,22
6-6-75pct-2_198,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,4,2.8,0.748331,0.354167,19
6-6-75pct-2_199,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,13,6,4.16333,0.3125,17
6-6-75pct-2_2,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,12,7.4,4.17612,0.375,19
6-6-75pct-2_201,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,3,10,5.6,2.41661,0.3125,16
6-6-75pct-2_202,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,3,7,4.8,1.32665,0.375,19
6-6-75pct-2_203,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,10,6.16667,3.13138,0.354167,20
6-6-75pct-2_204,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,8,4.66667,2.35702,0.354167,21
6-6-75pct-2_206,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,7,3.33333,2.0548,0.3125,18
6-6-75pct-2_209,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,3,9,5.66667,2.4267,0.354167,20
6-6-75pct-2_211,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,2,11,5.5,3.2532,0.291667,16
6-6-75pct-2_215,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,8,3.66667,2.21108,0.354167,20
6-6-75pct-2_219,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,4,2.5,0.957427,0.291667,17
6-6-75pct-2_220,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,5,3.6,1.49666,0.416667,22
6-6-75pct-2_221,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,9,4,2.82843,0.4375,23
6-6-75pct-2_222,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,9,4.4,2.498,0.3125,16
6-6-75pct-2_223,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,6,3.8,1.46969,0.3125,17
6-6-75pct-2_224,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,10,5.4,3.61109,0.375,19
6-6-75pct-2_225,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,11,5.16667,3.80424,0.395833,21
6-6-75pct-2_227,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,6,3.2,1.72047,0.3125,16
6-6-75pct-2_229,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,2,8,5,2.3094,0.291667,16
6-6-75pct-2_23,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,2,7,4.83333,1.57233,0.375,21
6-6-75pct-2_230,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,3,10,6.16667,2.73354,0.354167,20
6-6-75pct-2_233,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,11,5.6,3.2,0.3125,16
6-6-75pct-2_235,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,2,6,3.5,1.38444,0.395833,22
6-6-75pct-2_236,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,11,5.5,3.40343,0.3125,17
6-6-75pct-2_238,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,7,3.6,1.95959,0.375,20
6-6-75pct-2_240,1,6,8,1.33333,0.5625,0.166667,0.833333,1,2,1.92857,0.257539,1,12,5,3.84708,0.354167,17
6-6-75pct-2_241,1,6,8,1.33333,0.5625,0,0.666667,1,2,1.92857,0.257539,3,9,7,2.44949,0.25,13
6-6-75pct-2_242,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,9,4.33333,2.56038,0.375,22
6-6-75pct-2_245,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,7,3.2,2.13542,0.375,20
6-6-75pct-2_248,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,5,3.4,1.0198,0.395833,21
6-6-75pct-2_249,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,6,3.8,2.03961,0.333333,18
6-6-75pct-2_25,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,2,7,4.16667,1.57233,0.375,22
6-6-75pct-2_26,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,9,6,2.60768,0.333333,17
6-6-75pct-2_27,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,12,6,3.63318,0.375,19
6-6-75pct-2_28,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,2,6,3.66667,1.49071,0.375,21
6-6-75pct-2_3,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,1,5,2.6,1.35647,0.354167,19
6-6-75pct-2_30,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,6,3.83333,1.86339,0.354167,20
6-6-75pct-2_31,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,10,4.33333,3.19722,0.354167,19
6-6-75pct-2_32,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,2,7,4.33333,1.88562,0.354167,21
6-6-75pct-2_35,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,8,4.6,2.05913,0.333333,18
6-6-75pct-2_39,1,6,8,1.33333,0.5625,0,0.833333,1,2,1.92857,0.257539,2,6,3.8,1.46969,0.395833,21
6-6-75pct-2_43,1,6,8,1.33333,0.5625,0,1,1,2,1.92857,0.257539,1,10,4,2.94392,0.3125,18
