@RELATION feature_values_premarshalling_astar_2013

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE stacks NUMERIC
@ATTRIBUTE tiers NUMERIC
@ATTRIBUTE stack-tier-ratio NUMERIC
@ATTRIBUTE container-density NUMERIC
@ATTRIBUTE empty-stack-pct NUMERIC
@ATTRIBUTE overstowing-stack-pct NUMERIC
@ATTRIBUTE overstowing-2cont-stack-pct NUMERIC
@ATTRIBUTE group-same-min NUMERIC
@ATTRIBUTE group-same-max NUMERIC
@ATTRIBUTE group-same-mean NUMERIC
@ATTRIBUTE group-same-stdev NUMERIC
@ATTRIBUTE top-good-min NUMERIC
@ATTRIBUTE top-good-max NUMERIC
@ATTRIBUTE top-good-mean NUMERIC
@ATTRIBUTE top-good-stdev NUMERIC
@ATTRIBUTE overstowage-pct NUMERIC
@ATTRIBUTE bflb NUMERIC
@ATTRIBUTE left-density NUMERIC
@ATTRIBUTE tier-weighted-groups NUMERIC
@ATTRIBUTE avg-l1-top-left-lg-group NUMERIC
@ATTRIBUTE cont-empty-grt-estack NUMERIC
@ATTRIBUTE pct-bottom-pct-on-top NUMERIC

@DATA
4-6-75pct-2_49,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,6,2.75,2.04634,0.375,15,0.548077,0.457746,0.675,0,0
4-6-75pct-2_55,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,4,2.25,1.29904,0.28125,11,0.326923,0.441901,0.75,0,0
4-6-75pct-2_60,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,7,4.25,2.16506,0.4375,17,0.365385,0.478482,0.775,0,0.25
4-6-75pct-2_62,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,5,2.5,1.65831,0.375,14,0.461538,0.469777,0.725,0,0
4-6-75pct-2_64,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,5,3,1.58114,0.34375,13,0.25,0.431045,0.35,0,0
4-6-75pct-2_65,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,4,2.25,1.29904,0.40625,16,0.538462,0.451291,0.675,0,0
4-6-75pct-2_68,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,1,6,3,2.16025,0.3125,11,0.403846,0.460876,0.8,0,0
4-6-75pct-2_71,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,5,2.25,1.63936,0.34375,13,0.403846,0.449335,0.75,0,0
4-6-75pct-2_75,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,2,4,3,0.816497,0.25,9,0.326923,0.500293,0.675,0,0.25
4-6-75pct-2_76,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,1,3,1.66667,0.942809,0.34375,13,0.423077,0.465082,0.75,0,0
4-6-75pct-2_78,1,4,8,2,0.5625,0,0.75,1,2,2,2,0,1,7,4,2.44949,0.40625,14,0.442308,0.451095,0.85,0,0
4-6-75pct-2_83,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,5,3,1.41421,0.375,14,0.336538,0.4643,0.775,0,0
4-6-75pct-2_84,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,5,3.25,1.47902,0.375,14,0.509615,0.4643,0.55,0,0
4-6-75pct-2_86,1,4,8,2,0.5625,0,1,1,2,2,2,0,2,5,3.5,1.11803,0.40625,15,0.403846,0.464397,0.775,0,0
4-6-75pct-2_89,1,4,8,2,0.5625,0,1,1,2,2,2,0,2,7,5.25,1.92029,0.40625,16,0.5,0.487578,0.775,0,0.25
4-6-75pct-2_93,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,5,2.5,1.5,0.375,14,0.586538,0.443955,0.625,0,0.25
4-6-75pct-2_95,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,2,4,3,0.816497,0.375,14,0.25,0.437011,0.375,0,0.25
4-6-75pct-2_96,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,6,3,2.12132,0.40625,16,0.25,0.456279,0.7,0,0
4-6-75pct-2_97,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,3,2.25,0.829156,0.40625,16,0.403846,0.409038,0.6,0,0
4-6-75pct-2_99,1,4,8,2,0.5625,0,0.75,1,2,2,2,0,3,7,4.33333,1.88562,0.375,13,0.336538,0.46293,0.6,0,0.25
6-6-75pct-2_0,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,2,7,4.8,2.03961,0.395833,20,0.25,0.417924,0.431818,0,0
6-6-75pct-2_1,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,1,9,5.8,2.78568,0.375,19,0.528846,0.470154,0.818182,0,0.166667
6-6-75pct-2_102,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,6,3,1.63299,0.333333,19,0.423077,0.443746,0.818182,0,0
6-6-75pct-2_103,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,9,3.66667,2.68742,0.354167,20,0.423077,0.442614,0.704545,0,0
6-6-75pct-2_104,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,10,5.5,3.30404,0.395833,21,0.548077,0.440602,0.590909,0,0
6-6-75pct-2_105,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,1,7,3,2.09762,0.270833,14,0.336538,0.436787,0.840909,0,0
6-6-75pct-2_108,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,2,8,4,2.23607,0.375,22,0.336538,0.437248,0.590909,0,0
6-6-75pct-2_113,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,9,3.8,2.92575,0.229167,12,0.451923,0.473047,0.681818,0,0
6-6-75pct-2_114,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,2,7,4,1.63299,0.395833,22,0.509615,0.447602,0.636364,0,0.166667
6-6-75pct-2_115,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,7,3.8,1.93907,0.354167,18,0.634615,0.458291,0.795455,0,0.166667
6-6-75pct-2_117,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,7,4.33333,2.13437,0.354167,20,0.576923,0.460094,0.681818,0,0
6-6-75pct-2_119,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,7,4.2,2.31517,0.333333,18,0.586538,0.480173,0.681818,0,0
6-6-75pct-2_120,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,2,8,4.8,2.03961,0.354167,19,0.586538,0.474304,0.795455,0,0
6-6-75pct-2_122,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,11,4.16667,3.3375,0.3125,17,0.538462,0.477616,0.590909,0,0
6-6-75pct-2_126,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,1,7,4,2,0.395833,21,0.326923,0.418301,0.886364,0,0
6-6-75pct-2_127,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,7,3.83333,2.03443,0.375,21,0.25,0.4305,0.795455,0,0
6-6-75pct-2_128,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,1,12,4.4,3.92938,0.395833,20,0.798077,0.433392,0.681818,0,0.166667
6-6-75pct-2_13,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,8,4.5,2.36291,0.375,22,0.548077,0.420733,0.636364,0,0
6-6-75pct-2_132,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,8,4.33333,2.49444,0.375,21,0.509615,0.453052,0.704545,0,0
6-6-75pct-2_135,1,6,8,1.33333,0.5625,0.166667,0.833333,1,1,2,1.92857,0.257539,1,7,4,2.19089,0.375,19,0.25,0.408996,0.568182,0.4375,0
6-6-75pct-2_136,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,2,7,4,1.91485,0.3125,18,0.25,0.433518,0.545455,0,0.166667
6-6-75pct-2_138,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,11,5.16667,3.67045,0.375,20,0.25,0.446848,0.704545,0,0.166667
6-6-75pct-2_142,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,7,5,2.23607,0.395833,23,0.365385,0.463238,0.772727,0,0.166667
6-6-75pct-2_143,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,1,11,4.2,3.54401,0.395833,20,0.798077,0.417002,0.659091,0,0.166667
6-6-75pct-2_146,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,7,4.16667,2.11476,0.333333,19,0.586538,0.442153,0.613636,0,0.166667
6-6-75pct-2_147,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,9,5,3.10913,0.416667,23,0.326923,0.451501,0.590909,0,0
6-6-75pct-2_149,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,10,4.4,3.13688,0.395833,21,0.25,0.430584,0.636364,0,0.166667
6-6-75pct-2_15,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,11,4.83333,3.5316,0.375,20,0.538462,0.432805,0.568182,0,0
6-6-75pct-2_150,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,8,5.16667,2.47768,0.354167,20,0.538462,0.4528,0.659091,0,0
6-6-75pct-2_151,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,3,12,6,3.52136,0.333333,17,0.596154,0.475897,0.772727,0,0
6-6-75pct-2_152,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,7,4,2.16025,0.375,21,0.634615,0.448441,0.75,0,0.166667
6-6-75pct-2_153,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,2,5,3.4,1.2,0.333333,18,0.413462,0.448734,0.636364,0,0
6-6-75pct-2_156,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,7,3.83333,2.26691,0.395833,22,0.548077,0.417798,0.477273,0,0
6-6-75pct-2_158,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,11,4.33333,3.54338,0.354167,19,0.288462,0.456321,0.659091,0,0
6-6-75pct-2_16,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,10,4,3.16228,0.3125,16,0.403846,0.457034,0.636364,0,0.166667
6-6-75pct-2_160,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,8,4.83333,2.26691,0.375,22,0.288462,0.475352,0.681818,0,0.166667
6-6-75pct-2_161,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,8,3.83333,2.26691,0.395833,22,0.326923,0.415912,0.454545,0,0
6-6-75pct-2_162,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,3,7,5.16667,1.46249,0.333333,19,0.451923,0.475059,0.568182,0,0
6-6-75pct-2_164,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,7,3.4,2.24499,0.354167,19,0.548077,0.457705,0.681818,0,0
6-6-75pct-2_165,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,2,5,4,1.09545,0.333333,18,0.365385,0.455734,0.613636,0,0.166667
6-6-75pct-2_167,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,11,4.4,3.55528,0.375,19,0.326923,0.432093,0.659091,0,0.166667
6-6-75pct-2_17,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,1,10,5.5,3.68556,0.395833,22,0.538462,0.461268,0.840909,0,0.166667
6-6-75pct-2_170,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,7,3.8,2.31517,0.3125,17,0.586538,0.469022,0.795455,0,0
6-6-75pct-2_171,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,2,9,5.4,2.24499,0.375,19,0.25,0.462316,0.795455,0,0.166667
6-6-75pct-2_172,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,1,8,5,2.44949,0.354167,19,0.25,0.433141,0.636364,0,0.166667
6-6-75pct-2_173,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,8,3.8,2.48193,0.291667,15,0.509615,0.4445,0.409091,0,0
6-6-75pct-2_174,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,8,4.8,2.78568,0.354167,19,0.596154,0.436242,0.704545,0,0
6-6-75pct-2_175,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,1,6,3.4,1.74356,0.333333,17,0.528846,0.449069,0.613636,0,0
6-6-75pct-2_176,1,6,8,1.33333,0.5625,0,1,1,1,2,1.92857,0.257539,2,9,4.66667,2.80872,0.354167,19,0.336538,0.460807,0.772727,0,0
6-6-75pct-2_177,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,2,9,5.2,2.31517,0.291667,15,0.25,0.479502,0.681818,0,0.166667
6-6-75pct-2_18,1,6,8,1.33333,0.5625,0,0.833333,0.833333,1,2,1.92857,0.257539,1,10,4.4,3.00666,0.270833,14,0.413462,0.452129,0.75,0,0.166667
6-6-75pct-2_180,1,6,8,1.33333,0.5625,0.166667,0.833333,1,1,2,1.92857,0.257539,2,10,4,3.03315,0.354167,18,0.336538,0.434021,0.636364,0.4375,0.166667
6-6-75pct-2_181,1,6,8,1.33333,0.5625,0,0.833333,1,1,2,1.92857,0.257539,2,8,4.4,2.33238,0.375,20,0.442308,0.418804,0.75,0,0
