@RELATION algorithm_runs_premarshalling_astar_2013
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE performance NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
4-6-75pct-2_115,1,astar-symmulgt-transmul,3.06819,ok
4-6-75pct-2_115,1,idastar-symmulgt-transmul,1.94412,ok
4-6-75pct-2_115,1,idastar-symmullt-transmul,2.02813,ok
4-6-75pct-2_115,1,astar-symmullt-transmul,3.00819,ok
4-6-75pct-2_116,1,astar-symmulgt-transmul,11.9927,ok
4-6-75pct-2_116,1,idastar-symmulgt-transmul,4.22826,ok
4-6-75pct-2_116,1,idastar-symmullt-transmul,3.73623,ok
4-6-75pct-2_116,1,astar-symmullt-transmul,11.8487,ok
4-6-75pct-2_117,1,astar-symmulgt-transmul,4.48428,ok
4-6-75pct-2_117,1,idastar-symmulgt-transmul,1.6921,ok
4-6-75pct-2_117,1,idastar-symmullt-transmul,2.07613,ok
4-6-75pct-2_117,1,astar-symmullt-transmul,4.46028,ok
4-6-75pct-2_119,1,astar-symmulgt-transmul,77.5888,ok
4-6-75pct-2_119,1,idastar-symmulgt-transmul,6.69642,ok
4-6-75pct-2_119,1,idastar-symmullt-transmul,6.85643,ok
4-6-75pct-2_119,1,astar-symmullt-transmul,73.3806,ok
4-6-75pct-2_121,1,astar-symmulgt-transmul,4.7483,ok
4-6-75pct-2_121,1,idastar-symmulgt-transmul,1.6601,ok
4-6-75pct-2_121,1,idastar-symmullt-transmul,2.36015,ok
4-6-75pct-2_121,1,astar-symmullt-transmul,4.90431,ok
4-6-75pct-2_122,1,astar-symmulgt-transmul,1.50009,ok
4-6-75pct-2_122,1,idastar-symmulgt-transmul,0.48003,ok
4-6-75pct-2_122,1,idastar-symmullt-transmul,0.524032,ok
4-6-75pct-2_122,1,astar-symmullt-transmul,1.46009,ok
4-6-75pct-2_124,1,astar-symmulgt-transmul,12.3168,ok
4-6-75pct-2_124,1,idastar-symmulgt-transmul,3.40421,ok
4-6-75pct-2_124,1,idastar-symmullt-transmul,4.64029,ok
4-6-75pct-2_124,1,astar-symmullt-transmul,11.7887,ok
4-6-75pct-2_125,1,astar-symmulgt-transmul,13.4008,ok
4-6-75pct-2_125,1,idastar-symmulgt-transmul,12.11276,ok
4-6-75pct-2_125,1,idastar-symmullt-transmul,12.59679,ok
4-6-75pct-2_125,1,astar-symmullt-transmul,10.8527,ok
4-6-75pct-2_129,1,astar-symmulgt-transmul,1.6601,ok
4-6-75pct-2_129,1,idastar-symmulgt-transmul,1.00806,ok
4-6-75pct-2_129,1,idastar-symmullt-transmul,0.788049,ok
4-6-75pct-2_129,1,astar-symmullt-transmul,1.6961,ok
4-6-75pct-2_130,1,astar-symmulgt-transmul,1.28808,ok
4-6-75pct-2_130,1,idastar-symmulgt-transmul,0.81205,ok
4-6-75pct-2_130,1,idastar-symmullt-transmul,0.98806,ok
4-6-75pct-2_130,1,astar-symmullt-transmul,1.28808,ok
4-6-75pct-2_134,1,astar-symmulgt-transmul,4.54828,ok
4-6-75pct-2_134,1,idastar-symmulgt-transmul,4.19626,ok
4-6-75pct-2_134,1,idastar-symmullt-transmul,3.56422,ok
4-6-75pct-2_134,1,astar-symmullt-transmul,4.44428,ok
4-6-75pct-2_136,1,astar-symmulgt-transmul,3.96825,ok
4-6-75pct-2_136,1,idastar-symmulgt-transmul,0.81205,ok
4-6-75pct-2_136,1,idastar-symmullt-transmul,0.93606,ok
4-6-75pct-2_136,1,astar-symmullt-transmul,3.94825,ok
4-6-75pct-2_144,1,astar-symmulgt-transmul,4.13626,ok
4-6-75pct-2_144,1,idastar-symmulgt-transmul,2.86818,ok
4-6-75pct-2_144,1,idastar-symmullt-transmul,3.53222,ok
4-6-75pct-2_144,1,astar-symmullt-transmul,4.35227,ok
4-6-75pct-2_146,1,astar-symmulgt-transmul,2.10013,ok
4-6-75pct-2_146,1,idastar-symmulgt-transmul,0.900056,ok
4-6-75pct-2_146,1,idastar-symmullt-transmul,0.620038,ok
4-6-75pct-2_146,1,astar-symmullt-transmul,2.15613,ok
4-6-75pct-2_147,1,astar-symmulgt-transmul,20.8653,ok
4-6-75pct-2_147,1,idastar-symmulgt-transmul,2.31214,ok
4-6-75pct-2_147,1,idastar-symmullt-transmul,2.61616,ok
4-6-75pct-2_147,1,astar-symmullt-transmul,19.5692,ok
4-6-75pct-2_149,1,astar-symmulgt-transmul,7.31246,ok
4-6-75pct-2_149,1,idastar-symmulgt-transmul,1.21208,ok
4-6-75pct-2_149,1,idastar-symmullt-transmul,1.52409,ok
4-6-75pct-2_149,1,astar-symmullt-transmul,4.15626,ok
4-6-75pct-2_151,1,astar-symmulgt-transmul,1.96412,ok
4-6-75pct-2_151,1,idastar-symmulgt-transmul,0.348021,ok
4-6-75pct-2_151,1,idastar-symmullt-transmul,0.476029,ok
4-6-75pct-2_151,1,astar-symmullt-transmul,1.05607,ok
4-6-75pct-2_152,1,astar-symmulgt-transmul,6.97243,ok
4-6-75pct-2_152,1,idastar-symmulgt-transmul,2.56816,ok
4-6-75pct-2_152,1,idastar-symmullt-transmul,3.05219,ok
4-6-75pct-2_152,1,astar-symmullt-transmul,7.08044,ok
4-6-75pct-2_153,1,astar-symmulgt-transmul,3.76423,ok
4-6-75pct-2_153,1,idastar-symmulgt-transmul,3.90024,ok
4-6-75pct-2_153,1,idastar-symmullt-transmul,4.68029,ok
4-6-75pct-2_153,1,astar-symmullt-transmul,3.77223,ok
4-6-75pct-2_155,1,astar-symmulgt-transmul,35.1542,ok
4-6-75pct-2_155,1,idastar-symmulgt-transmul,15.965,ok
4-6-75pct-2_155,1,idastar-symmullt-transmul,23.18145,ok
4-6-75pct-2_155,1,astar-symmullt-transmul,24.8095,ok
4-6-75pct-2_156,1,astar-symmulgt-transmul,11.0127,ok
4-6-75pct-2_156,1,idastar-symmulgt-transmul,1.73611,ok
4-6-75pct-2_156,1,idastar-symmullt-transmul,1.18807,ok
4-6-75pct-2_156,1,astar-symmullt-transmul,9.85661,ok
4-6-75pct-2_157,1,astar-symmulgt-transmul,29.6539,ok
4-6-75pct-2_157,1,idastar-symmulgt-transmul,20.7613,ok
4-6-75pct-2_157,1,idastar-symmullt-transmul,28.08575,ok
4-6-75pct-2_157,1,astar-symmullt-transmul,21.5373,ok
4-6-75pct-2_159,1,astar-symmulgt-transmul,7.93249,ok
4-6-75pct-2_159,1,idastar-symmulgt-transmul,0.92806,ok
4-6-75pct-2_159,1,idastar-symmullt-transmul,1.26808,ok
4-6-75pct-2_159,1,astar-symmullt-transmul,7.70848,ok
4-6-75pct-2_161,1,astar-symmulgt-transmul,4.94031,ok
4-6-75pct-2_161,1,idastar-symmulgt-transmul,3.62823,ok
4-6-75pct-2_161,1,idastar-symmullt-transmul,4.18426,ok
4-6-75pct-2_161,1,astar-symmullt-transmul,4.8563,ok
4-6-75pct-2_163,1,astar-symmulgt-transmul,1.04406,ok
4-6-75pct-2_163,1,idastar-symmulgt-transmul,0.136008,ok
4-6-75pct-2_163,1,idastar-symmullt-transmul,0.17601,ok
4-6-75pct-2_163,1,astar-symmullt-transmul,1.01606,ok
4-6-75pct-2_165,1,astar-symmulgt-transmul,2.26014,ok
4-6-75pct-2_165,1,idastar-symmulgt-transmul,1.73211,ok
4-6-75pct-2_165,1,idastar-symmullt-transmul,2.04013,ok
4-6-75pct-2_165,1,astar-symmullt-transmul,2.26414,ok
4-6-75pct-2_166,1,astar-symmulgt-transmul,1160.06,ok
4-6-75pct-2_166,1,idastar-symmulgt-transmul,61.03581,ok
4-6-75pct-2_166,1,idastar-symmullt-transmul,78.72492,ok
4-6-75pct-2_166,1,astar-symmullt-transmul,1058.89,ok
4-6-75pct-2_169,1,astar-symmulgt-transmul,27.2657,ok
4-6-75pct-2_169,1,idastar-symmulgt-transmul,6.70442,ok
4-6-75pct-2_169,1,idastar-symmullt-transmul,9.31658,ok
4-6-75pct-2_169,1,astar-symmullt-transmul,16.261,ok
4-6-75pct-2_17,1,astar-symmulgt-transmul,54.4994,ok
4-6-75pct-2_17,1,idastar-symmulgt-transmul,8.18451,ok
4-6-75pct-2_17,1,idastar-symmullt-transmul,10.76467,ok
4-6-75pct-2_17,1,astar-symmullt-transmul,50.8152,ok
4-6-75pct-2_171,1,astar-symmulgt-transmul,3.68023,ok
4-6-75pct-2_171,1,idastar-symmulgt-transmul,0.508031,ok
4-6-75pct-2_171,1,idastar-symmullt-transmul,0.668041,ok
4-6-75pct-2_171,1,astar-symmullt-transmul,2.12013,ok
4-6-75pct-2_172,1,astar-symmulgt-transmul,30.9419,ok
4-6-75pct-2_172,1,idastar-symmulgt-transmul,8.72854,ok
4-6-75pct-2_172,1,idastar-symmullt-transmul,11.93274,ok
4-6-75pct-2_172,1,astar-symmullt-transmul,17.6211,ok
4-6-75pct-2_178,1,astar-symmulgt-transmul,2.23214,ok
4-6-75pct-2_178,1,idastar-symmulgt-transmul,0.32002,ok
4-6-75pct-2_178,1,idastar-symmullt-transmul,0.416026,ok
4-6-75pct-2_178,1,astar-symmullt-transmul,2.17213,ok
4-6-75pct-2_181,1,astar-symmulgt-transmul,1.18007,ok
4-6-75pct-2_181,1,idastar-symmulgt-transmul,0.292018,ok
4-6-75pct-2_181,1,idastar-symmullt-transmul,0.352022,ok
4-6-75pct-2_181,1,astar-symmullt-transmul,1.21208,ok
4-6-75pct-2_183,1,astar-symmulgt-transmul,7.08444,ok
4-6-75pct-2_183,1,idastar-symmulgt-transmul,1.25608,ok
4-6-75pct-2_183,1,idastar-symmullt-transmul,1.26808,ok
4-6-75pct-2_183,1,astar-symmullt-transmul,3.59622,ok
4-6-75pct-2_185,1,astar-symmulgt-transmul,5.26033,ok
4-6-75pct-2_185,1,idastar-symmulgt-transmul,1.08007,ok
4-6-75pct-2_185,1,idastar-symmullt-transmul,0.88405,ok
4-6-75pct-2_185,1,astar-symmullt-transmul,5.36033,ok
4-6-75pct-2_187,1,astar-symmulgt-transmul,96.014,ok
4-6-75pct-2_187,1,idastar-symmulgt-transmul,19.2332,ok
4-6-75pct-2_187,1,idastar-symmullt-transmul,30.23389,ok
4-6-75pct-2_187,1,astar-symmullt-transmul,55.1834,ok
4-6-75pct-2_19,1,astar-symmulgt-transmul,3.34021,ok
4-6-75pct-2_19,1,idastar-symmulgt-transmul,1.25608,ok
4-6-75pct-2_19,1,idastar-symmullt-transmul,1.90412,ok
4-6-75pct-2_19,1,astar-symmullt-transmul,1.6521,ok
4-6-75pct-2_193,1,astar-symmulgt-transmul,2.69617,ok
4-6-75pct-2_193,1,idastar-symmulgt-transmul,0.620038,ok
4-6-75pct-2_193,1,idastar-symmullt-transmul,0.516031,ok
4-6-75pct-2_193,1,astar-symmullt-transmul,1.28008,ok
4-6-75pct-2_194,1,astar-symmulgt-transmul,6.4244,ok
4-6-75pct-2_194,1,idastar-symmulgt-transmul,1.35608,ok
4-6-75pct-2_194,1,idastar-symmullt-transmul,1.93612,ok
4-6-75pct-2_194,1,astar-symmullt-transmul,3.1762,ok
4-6-75pct-2_198,1,astar-symmulgt-transmul,3.35221,ok
4-6-75pct-2_198,1,idastar-symmulgt-transmul,0.604037,ok
4-6-75pct-2_198,1,idastar-symmullt-transmul,0.680042,ok
4-6-75pct-2_198,1,astar-symmullt-transmul,3.36021,ok
4-6-75pct-2_199,1,astar-symmulgt-transmul,1.92412,ok
4-6-75pct-2_199,1,idastar-symmulgt-transmul,0.90006,ok
4-6-75pct-2_199,1,idastar-symmullt-transmul,0.94006,ok
4-6-75pct-2_199,1,astar-symmullt-transmul,0.880054,ok
4-6-75pct-2_2,1,astar-symmulgt-transmul,8.97656,ok
4-6-75pct-2_2,1,idastar-symmulgt-transmul,2.70017,ok
4-6-75pct-2_2,1,idastar-symmullt-transmul,2.97619,ok
4-6-75pct-2_2,1,astar-symmullt-transmul,4.72829,ok
4-6-75pct-2_20,1,astar-symmulgt-transmul,1.18407,ok
4-6-75pct-2_20,1,idastar-symmulgt-transmul,0.408025,ok
4-6-75pct-2_20,1,idastar-symmullt-transmul,0.620038,ok
4-6-75pct-2_20,1,astar-symmullt-transmul,0.560034,ok
4-6-75pct-2_209,1,astar-symmulgt-transmul,1.5561,ok
4-6-75pct-2_209,1,idastar-symmulgt-transmul,0.564035,ok
4-6-75pct-2_209,1,idastar-symmullt-transmul,0.82005,ok
4-6-75pct-2_209,1,astar-symmullt-transmul,0.736045,ok
4-6-75pct-2_21,1,astar-symmulgt-transmul,2.70817,ok
4-6-75pct-2_21,1,idastar-symmulgt-transmul,0.504031,ok
4-6-75pct-2_21,1,idastar-symmullt-transmul,0.748046,ok
4-6-75pct-2_21,1,astar-symmullt-transmul,1.34808,ok
4-6-75pct-2_210,1,astar-symmulgt-transmul,43.1027,ok
4-6-75pct-2_210,1,idastar-symmulgt-transmul,3.98425,ok
4-6-75pct-2_210,1,idastar-symmullt-transmul,4.8083,ok
4-6-75pct-2_210,1,astar-symmullt-transmul,39.1344,ok
4-6-75pct-2_214,1,astar-symmulgt-transmul,3.12019,ok
4-6-75pct-2_214,1,idastar-symmulgt-transmul,1.96812,ok
4-6-75pct-2_214,1,idastar-symmullt-transmul,2.55216,ok
4-6-75pct-2_214,1,astar-symmullt-transmul,1.5961,ok
4-6-75pct-2_216,1,astar-symmulgt-transmul,1.31608,ok
4-6-75pct-2_216,1,idastar-symmulgt-transmul,0.080004,ok
4-6-75pct-2_216,1,idastar-symmullt-transmul,0.104006,ok
4-6-75pct-2_216,1,astar-symmullt-transmul,0.632039,ok
4-6-75pct-2_218,1,astar-symmulgt-transmul,1.48009,ok
4-6-75pct-2_218,1,idastar-symmulgt-transmul,0.48003,ok
4-6-75pct-2_218,1,idastar-symmullt-transmul,0.620038,ok
4-6-75pct-2_218,1,astar-symmullt-transmul,0.704044,ok
4-6-75pct-2_219,1,astar-symmulgt-transmul,143.229,ok
4-6-75pct-2_219,1,idastar-symmulgt-transmul,8.43653,ok
4-6-75pct-2_219,1,idastar-symmullt-transmul,8.75255,ok
4-6-75pct-2_219,1,astar-symmullt-transmul,76.9168,ok
4-6-75pct-2_221,1,astar-symmulgt-transmul,1.53209,ok
4-6-75pct-2_221,1,idastar-symmulgt-transmul,1.43609,ok
4-6-75pct-2_221,1,idastar-symmullt-transmul,1.5721,ok
4-6-75pct-2_221,1,astar-symmullt-transmul,0.760047,ok
4-6-75pct-2_224,1,astar-symmulgt-transmul,15.313,ok
4-6-75pct-2_224,1,idastar-symmulgt-transmul,8.27652,ok
4-6-75pct-2_224,1,idastar-symmullt-transmul,5.53635,ok
4-6-75pct-2_224,1,astar-symmullt-transmul,8.66054,ok
4-6-75pct-2_225,1,astar-symmulgt-transmul,1.54009,ok
4-6-75pct-2_225,1,idastar-symmulgt-transmul,0.62004,ok
4-6-75pct-2_225,1,idastar-symmullt-transmul,0.468029,ok
4-6-75pct-2_225,1,astar-symmullt-transmul,0.748046,ok
4-6-75pct-2_226,1,astar-symmulgt-transmul,1.52409,ok
4-6-75pct-2_226,1,idastar-symmulgt-transmul,1.02006,ok
4-6-75pct-2_226,1,idastar-symmullt-transmul,1.00806,ok
4-6-75pct-2_226,1,astar-symmullt-transmul,0.732045,ok
4-6-75pct-2_227,1,astar-symmulgt-transmul,2.06413,ok
4-6-75pct-2_227,1,idastar-symmulgt-transmul,0.81605,ok
4-6-75pct-2_227,1,idastar-symmullt-transmul,1.10807,ok
4-6-75pct-2_227,1,astar-symmullt-transmul,1.06807,ok
4-6-75pct-2_23,1,astar-symmulgt-transmul,2.74417,ok
4-6-75pct-2_23,1,idastar-symmulgt-transmul,0.424026,ok
4-6-75pct-2_23,1,idastar-symmullt-transmul,0.356022,ok
4-6-75pct-2_23,1,astar-symmullt-transmul,1.31208,ok
4-6-75pct-2_230,1,astar-symmulgt-transmul,2.44415,ok
4-6-75pct-2_230,1,idastar-symmulgt-transmul,1.14807,ok
4-6-75pct-2_230,1,idastar-symmullt-transmul,2.10013,ok
4-6-75pct-2_230,1,astar-symmullt-transmul,1.24008,ok
4-6-75pct-2_231,1,astar-symmulgt-transmul,1.95612,ok
4-6-75pct-2_231,1,idastar-symmulgt-transmul,0.360022,ok
4-6-75pct-2_231,1,idastar-symmullt-transmul,0.408025,ok
4-6-75pct-2_231,1,astar-symmullt-transmul,0.948059,ok
4-6-75pct-2_235,1,astar-symmulgt-transmul,5.73236,ok
4-6-75pct-2_235,1,idastar-symmulgt-transmul,0.556034,ok
4-6-75pct-2_235,1,idastar-symmullt-transmul,0.79205,ok
4-6-75pct-2_235,1,astar-symmullt-transmul,1.6721,ok
4-6-75pct-2_236,1,astar-symmulgt-transmul,7.20845,ok
4-6-75pct-2_236,1,idastar-symmulgt-transmul,1.5481,ok
4-6-75pct-2_236,1,idastar-symmullt-transmul,1.5961,ok
4-6-75pct-2_236,1,astar-symmullt-transmul,3.66423,ok
4-6-75pct-2_239,1,astar-symmulgt-transmul,24.0695,ok
4-6-75pct-2_239,1,idastar-symmulgt-transmul,4.8483,ok
4-6-75pct-2_239,1,idastar-symmullt-transmul,6.02838,ok
4-6-75pct-2_239,1,astar-symmullt-transmul,14.1569,ok
4-6-75pct-2_242,1,astar-symmulgt-transmul,1.17207,ok
4-6-75pct-2_242,1,idastar-symmulgt-transmul,0.600037,ok
4-6-75pct-2_242,1,idastar-symmullt-transmul,0.724045,ok
4-6-75pct-2_242,1,astar-symmullt-transmul,1.16407,ok
4-6-75pct-2_243,1,astar-symmulgt-transmul,3.37221,ok
4-6-75pct-2_243,1,idastar-symmulgt-transmul,0.588036,ok
4-6-75pct-2_243,1,idastar-symmullt-transmul,0.520032,ok
4-6-75pct-2_243,1,astar-symmullt-transmul,3.36421,ok
4-6-75pct-2_248,1,astar-symmulgt-transmul,2.61216,ok
4-6-75pct-2_248,1,idastar-symmulgt-transmul,0.568035,ok
4-6-75pct-2_248,1,idastar-symmullt-transmul,0.544034,ok
4-6-75pct-2_248,1,astar-symmullt-transmul,2.69617,ok
4-6-75pct-2_25,1,astar-symmulgt-transmul,44.4308,ok
4-6-75pct-2_25,1,idastar-symmulgt-transmul,15.02894,ok
4-6-75pct-2_25,1,idastar-symmullt-transmul,20.8093,ok
4-6-75pct-2_25,1,astar-symmullt-transmul,45.8309,ok
4-6-75pct-2_28,1,astar-symmulgt-transmul,4.34027,ok
4-6-75pct-2_28,1,idastar-symmulgt-transmul,0.584036,ok
4-6-75pct-2_28,1,idastar-symmullt-transmul,0.83205,ok
4-6-75pct-2_28,1,astar-symmullt-transmul,4.29227,ok
4-6-75pct-2_31,1,astar-symmulgt-transmul,2.86418,ok
4-6-75pct-2_31,1,idastar-symmulgt-transmul,1.44809,ok
4-6-75pct-2_31,1,idastar-symmullt-transmul,1.6361,ok
4-6-75pct-2_31,1,astar-symmullt-transmul,2.95218,ok
4-6-75pct-2_33,1,astar-symmulgt-transmul,5.48834,ok
4-6-75pct-2_33,1,idastar-symmulgt-transmul,0.89205,ok
4-6-75pct-2_33,1,idastar-symmullt-transmul,0.91606,ok
4-6-75pct-2_33,1,astar-symmullt-transmul,5.10832,ok
4-6-75pct-2_35,1,astar-symmulgt-transmul,8.38852,ok
4-6-75pct-2_35,1,idastar-symmulgt-transmul,1.77611,ok
4-6-75pct-2_35,1,idastar-symmullt-transmul,1.97612,ok
4-6-75pct-2_35,1,astar-symmullt-transmul,4.34027,ok
4-6-75pct-2_36,1,astar-symmulgt-transmul,1.35208,ok
4-6-75pct-2_36,1,idastar-symmulgt-transmul,0.192012,ok
4-6-75pct-2_36,1,idastar-symmullt-transmul,0.308019,ok
4-6-75pct-2_36,1,astar-symmullt-transmul,1.5481,ok
4-6-75pct-2_44,1,astar-symmulgt-transmul,3.82024,ok
4-6-75pct-2_44,1,idastar-symmulgt-transmul,1.34808,ok
4-6-75pct-2_44,1,idastar-symmullt-transmul,1.5761,ok
4-6-75pct-2_44,1,astar-symmullt-transmul,3.84424,ok
4-6-75pct-2_47,1,astar-symmulgt-transmul,1.29208,ok
4-6-75pct-2_47,1,idastar-symmulgt-transmul,0.96806,ok
4-6-75pct-2_47,1,idastar-symmullt-transmul,1.48809,ok
4-6-75pct-2_47,1,astar-symmullt-transmul,1.29608,ok
4-6-75pct-2_49,1,astar-symmulgt-transmul,1.48409,ok
4-6-75pct-2_49,1,idastar-symmulgt-transmul,0.276017,ok
4-6-75pct-2_49,1,idastar-symmullt-transmul,0.272017,ok
4-6-75pct-2_49,1,astar-symmullt-transmul,0.704043,ok
4-6-75pct-2_55,1,astar-symmulgt-transmul,26.8857,ok
4-6-75pct-2_55,1,idastar-symmulgt-transmul,3.99625,ok
4-6-75pct-2_55,1,idastar-symmullt-transmul,4.22426,ok
4-6-75pct-2_55,1,astar-symmullt-transmul,15.0569,ok
4-6-75pct-2_60,1,astar-symmulgt-transmul,1.52409,ok
4-6-75pct-2_60,1,idastar-symmulgt-transmul,0.68404,ok
4-6-75pct-2_60,1,idastar-symmullt-transmul,0.256016,ok
4-6-75pct-2_60,1,astar-symmullt-transmul,0.720044,ok
4-6-75pct-2_62,1,astar-symmulgt-transmul,3.02819,ok
4-6-75pct-2_62,1,idastar-symmulgt-transmul,0.752047,ok
4-6-75pct-2_62,1,idastar-symmullt-transmul,0.79605,ok
4-6-75pct-2_62,1,astar-symmullt-transmul,2.99219,ok
4-6-75pct-2_64,1,astar-symmulgt-transmul,1.35208,ok
4-6-75pct-2_64,1,idastar-symmulgt-transmul,0.50003,ok
4-6-75pct-2_64,1,idastar-symmullt-transmul,0.82805,ok
4-6-75pct-2_64,1,astar-symmullt-transmul,1.35608,ok
4-6-75pct-2_65,1,astar-symmulgt-transmul,46.6869,ok
4-6-75pct-2_65,1,idastar-symmulgt-transmul,4.54028,ok
4-6-75pct-2_65,1,idastar-symmullt-transmul,3.73623,ok
4-6-75pct-2_65,1,astar-symmullt-transmul,25.1616,ok
4-6-75pct-2_68,1,astar-symmulgt-transmul,6.85643,ok
4-6-75pct-2_68,1,idastar-symmulgt-transmul,5.54035,ok
4-6-75pct-2_68,1,idastar-symmullt-transmul,7.06044,ok
4-6-75pct-2_68,1,astar-symmullt-transmul,6.83643,ok
4-6-75pct-2_71,1,astar-symmulgt-transmul,3.1482,ok
4-6-75pct-2_71,1,idastar-symmulgt-transmul,0.612038,ok
4-6-75pct-2_71,1,idastar-symmullt-transmul,0.500031,ok
4-6-75pct-2_71,1,astar-symmullt-transmul,3.1642,ok
4-6-75pct-2_75,1,astar-symmulgt-transmul,21.5293,ok
4-6-75pct-2_75,1,idastar-symmulgt-transmul,4.34027,ok
4-6-75pct-2_75,1,idastar-symmullt-transmul,6.00838,ok
4-6-75pct-2_75,1,astar-symmullt-transmul,11.7167,ok
4-6-75pct-2_76,1,astar-symmulgt-transmul,4.7883,ok
4-6-75pct-2_76,1,idastar-symmulgt-transmul,0.760047,ok
4-6-75pct-2_76,1,idastar-symmullt-transmul,0.75605,ok
4-6-75pct-2_76,1,astar-symmullt-transmul,5.11632,ok
4-6-75pct-2_78,1,astar-symmulgt-transmul,1.10807,ok
4-6-75pct-2_78,1,idastar-symmulgt-transmul,0.240015,ok
4-6-75pct-2_78,1,idastar-symmullt-transmul,0.236014,ok
4-6-75pct-2_78,1,astar-symmullt-transmul,1.12007,ok
4-6-75pct-2_83,1,astar-symmulgt-transmul,1.86812,ok
4-6-75pct-2_83,1,idastar-symmulgt-transmul,0.232014,ok
4-6-75pct-2_83,1,idastar-symmullt-transmul,0.336021,ok
4-6-75pct-2_83,1,astar-symmullt-transmul,1.84811,ok
4-6-75pct-2_84,1,astar-symmulgt-transmul,2.48015,ok
4-6-75pct-2_84,1,idastar-symmulgt-transmul,0.76405,ok
4-6-75pct-2_84,1,idastar-symmullt-transmul,1.16807,ok
4-6-75pct-2_84,1,astar-symmullt-transmul,1.5841,ok
4-6-75pct-2_86,1,astar-symmulgt-transmul,2.20814,ok
4-6-75pct-2_86,1,idastar-symmulgt-transmul,0.132008,ok
4-6-75pct-2_86,1,idastar-symmullt-transmul,0.124007,ok
4-6-75pct-2_86,1,astar-symmullt-transmul,0.96806,ok
4-6-75pct-2_89,1,astar-symmulgt-transmul,48.239,ok
4-6-75pct-2_89,1,idastar-symmulgt-transmul,4.70829,ok
4-6-75pct-2_89,1,idastar-symmullt-transmul,5.19232,ok
4-6-75pct-2_89,1,astar-symmullt-transmul,33.1781,ok
